date,region,category,amount,units,status
2024-01-01,North,A,150,21,Active
2024-02-02,South,B,202,10,Inactive
2024-03-03,East,C,254,26,Active
2024-04-04,West,A,306,4,Inactive
2024-05-05,North,B,,5,Active
2024-06-06,South,C,410,35,Inactive
2024-07-07,East,A,462,7,Active
2024-08-08,West,B,234,24,Inactive
2024-09-09,North,C,286,38,Active
2024-10-10,South,A,4200,4,Inactive
2024-11-11,East,B,390,33,Active
2024-12-12,West,C,310,14,Inactive
2024-01-13,North,A,362,3,Active
2024-02-14,South,B,414,6,Inactive
2024-03-15,East,C,186,28,Active
2024-04-16,West,A,238,27,Inactive
2024-05-17,North,B,290,5,Active
2024-06-18,South,C,342,16,Inactive
2024-07-19,East,A,4200,6,Active
2024-08-20,West,B,446,36,Inactive
2024-09-21,North,C,498,28,Active
2024-10-22,South,A,270,4,Inactive
2024-11-23,East,B,190,37,Active
2024-12-24,West,C,242,8,Inactive
2024-01-25,North,A,294,15,Active
2024-02-26,South,B,346,38,Inactive
2024-03-27,East,C,398,4,Active
2024-04-28,West,A,450,37,Inactive
2024-05-01,North,B,222,38,Active
2024-06-02,South,C,274,26,Inactive
2024-07-03,East,A,326,4,Active
2024-08-04,West,B,378,15,Inactive
2024-09-05,North,C,430,3,Active
2024-10-06,South,A,350,36,Inactive
2024-11-07,East,B,402,9,Active
2024-12-08,West,C,174,19,Inactive
2024-01-09,North,A,226,27,Active
2024-02-10,South,B,278,10,Inactive
2024-03-11,East,C,330,35,Active
2024-04-12,West,A,382,8,Inactive
2024-05-13,North,B,434,37,Active
2024-06-14,South,C,486,20,Inactive
2024-07-15,East,A,258,36,Active
2024-08-16,West,B,310,12,Inactive
2024-09-17,North,C,230,7,Active
2024-10-18,South,A,282,38,Inactive
2024-11-19,East,B,334,37,Active
2024-12-20,West,C,386,13,Inactive
2024-01-21,North,A,438,24,Active
2024-02-22,South,B,210,7,Inactive
2024-03-23,East,C,262,36,Active
2024-04-24,West,A,314,5,Inactive
2024-05-25,North,B,366,37,Active
2024-06-26,South,C,418,4,Inactive
2024-07-27,East,A,470,40,Active
2024-08-28,West,B,390,14,Inactive
2024-09-01,North,C,162,32,Active
2024-10-02,South,A,214,35,Inactive
2024-11-03,East,B,266,28,Active
2024-12-04,West,C,318,21,Inactive
2024-01-05,North,A,370,30,Active
2024-02-06,South,B,422,38,Inactive
2024-03-07,East,C,474,30,Active
2024-04-08,West,A,246,24,Inactive
2024-05-09,North,B,298,20,Active
2024-06-10,South,C,350,16,Inactive
2024-07-11,East,A,270,12,Active
2024-08-12,West,B,322,16,Inactive
2024-09-13,North,C,374,6,Active
2024-10-14,South,A,426,37,Inactive
2024-11-15,East,B,,20,Active
2024-12-16,West,C,250,34,Inactive
2024-01-17,North,A,302,32,Active
2024-02-18,South,B,354,22,Inactive
2024-03-19,East,C,406,29,Active
2024-04-20,West,A,458,19,Inactive
2024-05-21,North,B,510,39,Active
2024-06-22,South,C,150,5,Inactive
2024-07-23,East,A,202,8,Active
2024-08-24,West,B,254,33,Inactive
2024-09-25,North,C,306,27,Active
2024-10-26,South,A,358,11,Inactive
2024-11-27,East,B,410,22,Active
2024-12-28,West,C,462,10,Inactive
2024-01-01,North,A,234,32,Active
2024-02-02,South,B,286,27,Inactive
2024-03-03,East,C,338,3,Active
2024-04-04,West,A,390,5,Inactive
2024-05-05,North,B,310,36,Active
2024-06-06,South,C,362,37,Inactive
2024-07-07,East,A,4200,21,Active
2024-08-08,West,B,186,22,Inactive
2024-09-09,North,C,238,23,Active
2024-10-10,South,A,290,39,Inactive
2024-11-11,East,B,342,32,Active
2024-12-12,West,C,394,38,Inactive
2024-01-13,North,A,446,30,Active
2024-02-14,South,B,498,5,Inactive
2024-03-15,East,C,270,6,Active
2024-04-16,West,A,190,18,Inactive
2024-05-17,North,B,242,31,Active
2024-06-18,South,C,294,5,Inactive
2024-07-19,East,A,346,4,Active
2024-08-20,West,B,398,20,Inactive
2024-09-21,North,C,450,37,Active
2024-10-22,South,A,222,29,Inactive
2024-11-23,East,B,274,19,Active
2024-12-24,West,C,326,25,Inactive
2024-01-25,North,A,378,23,Active
2024-02-26,South,B,430,2,Inactive
2024-03-27,East,C,350,30,Active
2024-04-28,West,A,402,23,Inactive
2024-05-01,North,B,174,11,Active
2024-06-02,South,C,226,40,Inactive
2024-07-03,East,A,278,8,Active
2024-08-04,West,B,330,32,Inactive
2024-09-05,North,C,382,4,Active
2024-10-06,South,A,434,14,Inactive
2024-11-07,East,B,486,19,Active
2024-12-08,West,C,258,9,Inactive
2024-06-06,South,C,410,35,Inactive
2024-07-07,East,A,462,7,Active
